Lat,Long,Site,julian_peak_lower,julian_peak_median,julian_peak_upper,ci_lower,ci_median,ci_upper,date_lower,date_median,date_upper
46.81731416666667,-117.08892416666666,Site-13,188.37693199144337,196.12368903225558,199.23302972948701,2.760079173192879,2.7354559083645404,2.6816024337593545,2023-07-08,2023-07-16,2023-07-19
46.77186636363636,-117.08943636363637,Site-14,187.16399423579486,195.28872636236648,198.7950233777711,2.7190162264272244,2.714096676859047,2.651117229431223,2023-07-07,2023-07-15,2023-07-18
46.763132999999996,-117.13014799999999,Site-15,186.57812919977204,194.90720875678647,198.60679034099027,2.6953922331056734,2.7022394617479284,2.633963811041629,2023-07-06,2023-07-14,2023-07-18
46.77997333333333,-117.10734555555555,Site-16,187.08747707153154,195.15684916047243,198.57616090548342,2.7107149425586012,2.7060806342206534,2.6430543986129664,2023-07-07,2023-07-15,2023-07-18
46.794703750000004,-117.04419125,Site-17,190.56309413431106,198.42413475093457,201.58664634040946,2.8571605779054488,2.8065817427621216,2.762942418338918,2023-07-10,2023-07-18,2023-07-21
46.64286166666667,-117.07607166666666,Site-18,192.18665668412228,200.16110334054048,203.33152551798804,2.948574347323881,2.8735011617245685,2.8501909690688754,2023-07-12,2023-07-20,2023-07-23
46.661948333333335,-117.14090166666666,Site-19,185.7484676531959,194.52820492255597,198.80929716634313,2.7054713396641956,2.723464502031531,2.6539048899371345,2023-07-05,2023-07-14,2023-07-18
46.660627500000004,-117.0851225,Site-20,186.1805628382204,194.77707234144,198.8405348051683,2.7253469764654534,2.7345675993122085,2.666312012056087,2023-07-06,2023-07-14,2023-07-18
46.72723,-117.078668,Site-21,187.53503375284868,195.79083993530162,199.45815719844182,2.7537835309349075,2.741628205310713,2.680446771638017,2023-07-07,2023-07-15,2023-07-19
46.655548,-117.0107,Site-22,187.63672148814783,195.94138887008802,199.65423046472415,2.798007606808659,2.781503570448101,2.7216191579593088,2023-07-07,2023-07-15,2023-07-19
46.670026,-116.924622,Site-23,189.04664482129022,197.58651461565597,201.45518057221778,2.8932449398715776,2.857968110734531,2.8005863816481966,2023-07-09,2023-07-17,2023-07-21
46.705372,-117.111402,Site-24,186.36792953445314,194.89300023388353,198.84483241779927,2.705788664891779,2.7143843969071777,2.6451853947558877,2023-07-06,2023-07-14,2023-07-18
46.845798,-117.20533999999999,Site-25,189.56134452227334,197.41767725853757,200.64257020116273,2.8139671287830645,2.774941049188448,2.7290220952181286,2023-07-09,2023-07-17,2023-07-20
46.7551925,-117.14525499999999,Site-26,187.0530132674264,195.1524445228863,198.6270819313213,2.711577540356438,2.705250592839916,2.644307165631469,2023-07-07,2023-07-15,2023-07-18
46.5539725,-117.0122275,Site-27,184.85113377627508,194.11601047485578,199.03594523093747,2.7408621815046263,2.7766063817980458,2.7029383789551633,2023-07-04,2023-07-14,2023-07-19
46.53293666666667,-117.05644666666667,Site-28,182.70394302757393,192.444459441839,198.0844820414544,2.64884380323736,2.726341561934525,2.65688018451487,2023-07-02,2023-07-12,2023-07-18
46.59285333333333,-117.07078333333334,Site-29,185.79851213110226,195.0045882940105,199.80531136369152,2.7563670373258056,2.777461775030616,2.704606666773318,2023-07-05,2023-07-15,2023-07-19
46.52978,-117.11828333333334,Site-30,185.2816778808778,194.39418083008468,199.10280627982254,2.729835680764385,2.7612229747705053,2.6885823674538147,2023-07-05,2023-07-14,2023-07-19
47.07172,-117.19182,Site-31,189.1832350700546,197.27119943148432,200.66348987928188,2.8741242733379115,2.84427769956689,2.787005203243469,2023-07-09,2023-07-17,2023-07-20
46.618825,-117.15402499999999,Site-32,186.16032425167597,194.8407397298086,199.00813859198817,2.7233584796913997,2.7345722477389414,2.6660431360638333,2023-07-06,2023-07-14,2023-07-19
46.792055000000005,-117.071305,Site-33,188.94009056273973,196.84859607112878,200.15225621972797,2.792324466789134,2.760098054885754,2.7080890224757685,2023-07-08,2023-07-16,2023-07-20
46.570755,-117.09004999999999,Site-34,183.76686124061536,193.09184881534918,198.12094968925743,2.6686625695315707,2.718774977964685,2.648298025565977,2023-07-03,2023-07-13,2023-07-18
47.04149,-117.11662,Site-35,189.93695722078417,198.03538485983057,201.4589662421952,2.903625897552557,2.8638820729297043,2.8083868445222415,2023-07-09,2023-07-18,2023-07-21
